SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:02:11.373674, 10a.sql, 303.677, 243.322, 395.755, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 1, 2025-12-17 17:02:11.374016, 10a.sql, 302.027, 209.56, 395.755, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 2, 2025-12-17 17:02:11.374128, 10a.sql, 251.204, 286.715, 395.755, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:02:13.920697, 10b.sql, 301.128, 143.674, 395.538, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 1, 2025-12-17 17:02:13.920931, 10b.sql, 256.888, 117.34, 395.538, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 2, 2025-12-17 17:02:13.921017, 10b.sql, 249.175, 194.775, 395.538, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:02:25.983819, 10c.sql, 290.224, 3319.208, 2289.943, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 1, 2025-12-17 17:02:25.984072, 10c.sql, 252.136, 3221.562, 2289.943, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 2, 2025-12-17 17:02:25.984172, 10c.sql, 254.271, 3332.87, 2289.943, Bao
(no hint), 0, 2025-12-17 17:02:28.585628, 11a.sql, 346.609, 80.841, 236.659, Bao
(no hint), 1, 2025-12-17 17:02:28.585883, 11a.sql, 278.439, 66.062, 236.659, Bao
(no hint), 2, 2025-12-17 17:02:28.585983, 11a.sql, 276.707, 147.36, 236.659, Bao
(no hint), 0, 2025-12-17 17:02:31.098860, 11b.sql, 350.767, 49.536, 236.659, Bao
(no hint), 1, 2025-12-17 17:02:31.099091, 11b.sql, 282.039, 35.048, 236.659, Bao
(no hint), 2, 2025-12-17 17:02:31.099176, 11b.sql, 276.419, 116.509, 236.659, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:02:33.998562, 11c.sql, 341.65, 184.498, 490.383, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:02:33.998813, 11c.sql, 271.491, 175.434, 490.383, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:02:33.998907, 11c.sql, 273.592, 259.532, 490.383, Bao
(no hint), 0, 2025-12-17 17:02:36.805626, 11d.sql, 343.71, 156.894, 417.999, Bao
(no hint), 1, 2025-12-17 17:02:36.805885, 11d.sql, 272.333, 144.704, 417.999, Bao
(no hint), 2, 2025-12-17 17:02:36.805983, 11d.sql, 272.333, 222.765, 417.999, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:02:39.775202, 12a.sql, 346.248, 196.514, 425.017, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:02:39.775480, 12a.sql, 284.073, 174.628, 425.017, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:02:39.775583, 12a.sql, 281.376, 262.146, 425.017, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:02:42.199200, 12b.sql, 351.791, 2.411, 12.588, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:02:42.199364, 12b.sql, 280.716, 0.875, 12.588, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:02:42.199417, 12b.sql, 277.363, 82.821, 12.588, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:02:48.209187, 12c.sql, 337.44, 1318.801, 477.91, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:02:48.209459, 12c.sql, 277.86, 1163.476, 477.91, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:02:48.209655, 12c.sql, 277.421, 1245.921, 477.91, Bao
(no hint), 0, 2025-12-17 17:02:54.883063, 13a.sql, 400.002, 1358.931, 1375.149, Bao
(no hint), 1, 2025-12-17 17:02:54.883326, 13a.sql, 328.53, 1305.775, 1375.149, Bao
(no hint), 2, 2025-12-17 17:02:54.883430, 13a.sql, 328.666, 1397.152, 1375.149, Bao
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 0, 2025-12-17 17:02:58.513777, 13b.sql, 399.76, 207.703, 312.033, Bao
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 1, 2025-12-17 17:02:58.514038, 13b.sql, 346.903, 217.637, 312.033, Bao
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 2, 2025-12-17 17:02:58.514137, 13b.sql, 357.442, 277.001, 312.033, Bao
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 0, 2025-12-17 17:03:01.737981, 13c.sql, 400.318, 169.868, 312.033, Bao
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 1, 2025-12-17 17:03:01.738241, 13c.sql, 333.95, 158.426, 312.033, Bao
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 2, 2025-12-17 17:03:01.738340, 13c.sql, 333.814, 240.423, 312.033, Bao
(no hint), 0, 2025-12-17 17:03:10.275835, 13d.sql, 384.592, 1976.632, 1443.735, Bao
(no hint), 1, 2025-12-17 17:03:10.276096, 13d.sql, 338.887, 1897.157, 1443.735, Bao
(no hint), 2, 2025-12-17 17:03:10.276200, 13d.sql, 331.204, 1982.754, 1443.735, Bao
(no hint), 0, 2025-12-17 17:03:13.493610, 14a.sql, 333.687, 346.28, 997.296, Bao
(no hint), 1, 2025-12-17 17:03:13.493867, 14a.sql, 289.321, 240.624, 997.296, Bao
(no hint), 2, 2025-12-17 17:03:13.493966, 14a.sql, 265.168, 321.108, 997.296, Bao
(no hint), 0, 2025-12-17 17:03:16.354044, 14b.sql, 334.229, 152.157, 201.744, Bao
(no hint), 1, 2025-12-17 17:03:16.354310, 14b.sql, 258.662, 99.832, 201.744, Bao
(no hint), 2, 2025-12-17 17:03:16.354411, 14b.sql, 336.172, 182.611, 201.744, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:03:20.552445, 14c.sql, 331.1, 610.11, 1393.679, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:03:20.552712, 14c.sql, 256.161, 556.045, 1393.679, Bao
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:03:20.552813, 14c.sql, 301.066, 622.7, 1393.679, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:03:24.487639, 15a.sql, 470.925, 293.323, 435.185, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:03:24.487881, 15a.sql, 387.86, 271.465, 435.185, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:03:24.487980, 15a.sql, 391.177, 344.758, 435.185, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:03:27.650318, 15b.sql, 446.907, 51.125, 150.998, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:03:27.650559, 15b.sql, 380.836, 43.697, 150.998, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:03:27.650663, 15b.sql, 380.102, 127.792, 150.998, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:03:32.930701, 15c.sql, 439.004, 762.559, 655.758, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:03:32.931044, 15c.sql, 428.482, 601.787, 655.758, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:03:32.931147, 15c.sql, 388.574, 693.859, 655.758, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:03:38.810039, 15d.sql, 472.738, 918.201, 2079.143, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:03:38.810304, 15d.sql, 382.53, 782.652, 2079.143, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:03:38.810402, 15d.sql, 449.657, 868.218, 2079.143, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:03:41.899319, 16a.sql, 360.195, 259.22, 551.25, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:03:41.899580, 16a.sql, 306.869, 155.345, 551.25, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:03:41.899709, 16a.sql, 281.875, 236.952, 551.25, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:03:56.466517, 16b.sql, 348.304, 4068.222, 3566.433, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:03:56.466771, 16b.sql, 304.095, 4004.946, 3566.433, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:03:56.466872, 16b.sql, 296.152, 4047.503, 3566.433, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:04:08.766454, 16c.sql, 353.741, 3366.271, 3419.251, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:04:08.766717, 16c.sql, 304.229, 3146.415, 3419.251, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:04:08.766820, 16c.sql, 296.484, 3324.197, 3419.251, Bao
(no hint), 0, 2025-12-17 17:04:14.885164, 16d.sql, 354.332, 1303.289, 2761.035, Bao
(no hint), 1, 2025-12-17 17:04:14.885439, 16d.sql, 308.241, 1101.61, 2761.035, Bao
(no hint), 2, 2025-12-17 17:04:14.885538, 16d.sql, 291.932, 1175.402, 2761.035, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:04:23.782122, 17a.sql, 310.466, 2268.124, 3098.863, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:04:23.782389, 17a.sql, 266.773, 2177.693, 3098.863, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:04:23.782525, 17a.sql, 261.42, 2224.986, 3098.863, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:04:39.493491, 17b.sql, 311.227, 4468.241, 4012.177, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:04:39.493741, 17b.sql, 278.704, 4444.35, 4012.177, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:04:39.493839, 17b.sql, 258.602, 4397.544, 4012.177, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:04:48.923168, 17c.sql, 311.728, 2411.175, 3750.71, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:04:48.923424, 17c.sql, 275.196, 2321.981, 3750.71, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:04:48.923523, 17c.sql, 260.558, 2357.01, 3750.71, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:05:06.731832, 17d.sql, 309.424, 5039.268, 4012.177, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:05:06.732118, 17d.sql, 299.974, 5199.013, 4012.177, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:05:06.732223, 17d.sql, 260.894, 5234.879, 4012.177, Bao
SET enable_nestloop TO off; , 0, 2025-12-17 17:05:18.627242, 17e.sql, 307.897, 3234.224, 3413.284, Bao
SET enable_nestloop TO off; , 1, 2025-12-17 17:05:18.627589, 17e.sql, 247.594, 3154.257, 3413.284, Bao
SET enable_nestloop TO off; , 2, 2025-12-17 17:05:18.627717, 17e.sql, 267.17, 3201.524, 3413.284, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2025-12-17 17:05:39.967850, 17f.sql, 308.475, 6594.121, 3543.391, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 1, 2025-12-17 17:05:39.968097, 17f.sql, 234.022, 6286.188, 3543.391, Bao
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 2, 2025-12-17 17:05:39.968200, 17f.sql, 246.75, 6382.953, 3543.391, Bao
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 0, 2025-12-17 17:05:43.271564, 18a.sql, 290.882, 411.85, 682.638, Bao
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 1, 2025-12-17 17:05:43.271852, 18a.sql, 250.694, 356.184, 682.638, Bao
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 2, 2025-12-17 17:05:43.271952, 18a.sql, 250.08, 431.932, 682.638, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2025-12-17 17:05:46.003233, 18b.sql, 288.854, 213.637, 461.629, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 1, 2025-12-17 17:05:46.003473, 18b.sql, 251.27, 186.77, 461.629, Bao
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 2, 2025-12-17 17:05:46.003571, 18b.sql, 248.825, 262.129, 461.629, Bao
