x, 0, 2025-12-17 07:33:35.634320, 10a.sql, 9.016, 313.669, PG
x, 1, 2025-12-17 07:33:35.634616, 10a.sql, 5.166, 293.642, PG
x, 2, 2025-12-17 07:33:35.634750, 10a.sql, 5.124, 336.440, PG
x, 0, 2025-12-17 07:33:36.289450, 10b.sql, 4.333, 220.954, PG
x, 1, 2025-12-17 07:33:36.289676, 10b.sql, 6.54, 208.451, PG
x, 2, 2025-12-17 07:33:36.289780, 10b.sql, 3.734, 250.953, PG
x, 0, 2025-12-17 07:33:48.265417, 10c.sql, 3.647, 4013.53, PG
x, 1, 2025-12-17 07:33:48.265679, 10c.sql, 3.617, 3961.954, PG
x, 2, 2025-12-17 07:33:48.265803, 10c.sql, 3.598, 4027.828, PG
x, 0, 2025-12-17 07:33:48.474582, 11a.sql, 7.164, 74.098, PG
x, 1, 2025-12-17 07:33:48.474822, 11a.sql, 3.983, 56.58, PG
x, 2, 2025-12-17 07:33:48.474927, 11a.sql, 3.871, 106.911, PG
x, 0, 2025-12-17 07:33:48.612356, 11b.sql, 14.19, 45.279, PG
x, 1, 2025-12-17 07:33:48.612572, 11b.sql, 4.008, 28.546, PG
x, 2, 2025-12-17 07:33:48.612674, 11b.sql, 3.835, 80.806, PG
x, 0, 2025-12-17 07:33:49.107876, 11c.sql, 12.531, 170.411, PG
x, 1, 2025-12-17 07:33:49.108090, 11c.sql, 3.999, 145.884, PG
x, 2, 2025-12-17 07:33:49.108192, 11c.sql, 3.911, 198.469, PG
x, 0, 2025-12-17 07:33:49.561049, 11d.sql, 14.165, 155.591, PG
x, 1, 2025-12-17 07:33:49.561268, 11d.sql, 4.064, 132.19, PG
x, 2, 2025-12-17 07:33:49.561372, 11d.sql, 3.903, 182.641, PG
x, 0, 2025-12-17 07:33:50.180443, 12a.sql, 13.724, 208.43, PG
x, 1, 2025-12-17 07:33:50.180663, 12a.sql, 11.858, 185.136, PG
x, 2, 2025-12-17 07:33:50.180766, 12a.sql, 7.272, 228.779, PG
x, 0, 2025-12-17 07:33:50.516616, 12b.sql, 7.336, 112.481, PG
x, 1, 2025-12-17 07:33:50.516841, 12b.sql, 12.487, 98.936, PG
x, 2, 2025-12-17 07:33:50.516945, 12b.sql, 4.39, 142.032, PG
x, 0, 2025-12-17 07:33:52.417820, 12c.sql, 7.218, 645.484, PG
x, 1, 2025-12-17 07:33:52.418042, 12c.sql, 12.705, 608.414, PG
x, 2, 2025-12-17 07:33:52.418147, 12c.sql, 12.606, 652.956, PG
x, 0, 2025-12-17 07:33:56.267901, 13a.sql, 10.494, 1284.839, PG
x, 1, 2025-12-17 07:33:56.268126, 13a.sql, 17.819, 1255.675, PG
x, 2, 2025-12-17 07:33:56.268229, 13a.sql, 16.8, 1300.944, PG
x, 0, 2025-12-17 07:33:58.199340, 13b.sql, 10.367, 641.796, PG
x, 1, 2025-12-17 07:33:58.199560, 13b.sql, 18.272, 611.777, PG
x, 2, 2025-12-17 07:33:58.199704, 13b.sql, 17.515, 668.49, PG
x, 0, 2025-12-17 07:34:00.096679, 13c.sql, 18.438, 632.996, PG
x, 1, 2025-12-17 07:34:00.096901, 13c.sql, 17.624, 595.567, PG
x, 2, 2025-12-17 07:34:00.097006, 13c.sql, 18.321, 648.831, PG
x, 0, 2025-12-17 07:34:05.812368, 13d.sql, 11.936, 1907.696, PG
x, 1, 2025-12-17 07:34:05.812593, 13d.sql, 17.615, 1872.023, PG
