SET enable_nestloop TO off; , 0, 2025-02-24 13:45:29.798847, /data/datasets/imdb_queries/q_test_sample_20%/10c.sql, 603.32, 2013.393, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 13:45:30.162928, /data/datasets/imdb_queries/q_test_sample_20%/10c.sql, 113.744, 1868.584, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 13:45:30.212500, /data/datasets/imdb_queries/q_test_sample_20%/10c.sql, 119.428, 1861.344, Bao
(no hint), 0, 2025-02-24 13:45:32.548552, /data/datasets/imdb_queries/q_test_sample_20%/11d.sql, 710.65, 194.131, Bao
(no hint), 1, 2025-02-24 13:45:32.591694, /data/datasets/imdb_queries/q_test_sample_20%/11d.sql, 119.669, 120.08, Bao
(no hint), 2, 2025-02-24 13:45:32.674816, /data/datasets/imdb_queries/q_test_sample_20%/11d.sql, 119.97, 118.455, Bao
(no hint), 0, 2025-02-24 13:45:41.259541, /data/datasets/imdb_queries/q_test_sample_20%/12c.sql, 665.287, 3823.904, Bao
(no hint), 1, 2025-02-24 13:45:41.308320, /data/datasets/imdb_queries/q_test_sample_20%/12c.sql, 154.096, 1843.911, Bao
(no hint), 2, 2025-02-24 13:45:41.434921, /data/datasets/imdb_queries/q_test_sample_20%/12c.sql, 139.783, 1133.022, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 13:45:56.994156, /data/datasets/imdb_queries/q_test_sample_20%/13d.sql, 615.67, 4817.304, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 13:45:57.045239, /data/datasets/imdb_queries/q_test_sample_20%/13d.sql, 129.478, 4608.147, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 13:45:57.050306, /data/datasets/imdb_queries/q_test_sample_20%/13d.sql, 157.176, 4394.354, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 13:46:03.580733, /data/datasets/imdb_queries/q_test_sample_20%/14c.sql, 644.441, 1660.477, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 13:46:03.629331, /data/datasets/imdb_queries/q_test_sample_20%/14c.sql, 134.8, 1579.779, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 13:46:03.762181, /data/datasets/imdb_queries/q_test_sample_20%/14c.sql, 138.168, 1611.115, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-02-24 13:46:13.526596, /data/datasets/imdb_queries/q_test_sample_20%/15d.sql, 930.408, 6419.266, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-02-24 13:46:13.559373, /data/datasets/imdb_queries/q_test_sample_20%/15d.sql, 164.332, 519.711, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-02-24 13:46:13.629215, /data/datasets/imdb_queries/q_test_sample_20%/15d.sql, 147.267, 497.876, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 13:46:25.532271, /data/datasets/imdb_queries/q_test_sample_20%/16d.sql, 818.55, 3396.292, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 13:46:25.576765, /data/datasets/imdb_queries/q_test_sample_20%/16d.sql, 137.952, 3268.004, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 13:46:25.800903, /data/datasets/imdb_queries/q_test_sample_20%/16d.sql, 136.469, 3189.048, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 13:46:39.738374, /data/datasets/imdb_queries/q_test_sample_20%/17f.sql, 392.56, 3383.885, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 13:46:39.798138, /data/datasets/imdb_queries/q_test_sample_20%/17f.sql, 134.617, 5657.082, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 13:46:39.850974, /data/datasets/imdb_queries/q_test_sample_20%/17f.sql, 129.347, 3265.889, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 13:46:50.115843, /data/datasets/imdb_queries/q_test_sample_20%/18c.sql, 525.798, 2854.559, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 13:46:50.262034, /data/datasets/imdb_queries/q_test_sample_20%/18c.sql, 127.357, 2893.474, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 13:46:50.427539, /data/datasets/imdb_queries/q_test_sample_20%/18c.sql, 128.99, 2905.722, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 13:47:06.614226, /data/datasets/imdb_queries/q_test_sample_20%/19d.sql, 1389.412, 4424.527, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 13:47:06.799269, /data/datasets/imdb_queries/q_test_sample_20%/19d.sql, 193.603, 4486.668, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 13:47:06.922279, /data/datasets/imdb_queries/q_test_sample_20%/19d.sql, 170.702, 4395.413, Bao
SET enable_mergejoin TO off; , 0, 2025-02-24 13:47:09.429265, /data/datasets/imdb_queries/q_test_sample_20%/1d.sql, 772.627, 193.263, Bao
SET enable_mergejoin TO off; , 1, 2025-02-24 13:47:09.491975, /data/datasets/imdb_queries/q_test_sample_20%/1d.sql, 136.431, 169.37, Bao
SET enable_mergejoin TO off; , 2, 2025-02-24 13:47:09.578093, /data/datasets/imdb_queries/q_test_sample_20%/1d.sql, 144.158, 169.375, Bao
(no hint), 0, 2025-02-24 13:47:14.944704, /data/datasets/imdb_queries/q_test_sample_20%/20c.sql, 1434.331, 1199.812, Bao
(no hint), 1, 2025-02-24 13:47:14.997581, /data/datasets/imdb_queries/q_test_sample_20%/20c.sql, 148.185, 650.353, Bao
(no hint), 2, 2025-02-24 13:47:15.072293, /data/datasets/imdb_queries/q_test_sample_20%/20c.sql, 147.697, 660.67, Bao
(no hint), 0, 2025-02-24 13:47:17.240946, /data/datasets/imdb_queries/q_test_sample_20%/21c.sql, 719.282, 89.106, Bao
(no hint), 1, 2025-02-24 13:47:17.310773, /data/datasets/imdb_queries/q_test_sample_20%/21c.sql, 143.706, 61.071, Bao
(no hint), 2, 2025-02-24 13:47:17.353766, /data/datasets/imdb_queries/q_test_sample_20%/21c.sql, 143.783, 63.887, Bao
SET enable_mergejoin TO off; , 0, 2025-02-24 13:47:21.802294, /data/datasets/imdb_queries/q_test_sample_20%/22d.sql, 1012.563, 835.772, Bao
SET enable_mergejoin TO off; , 1, 2025-02-24 13:47:21.876017, /data/datasets/imdb_queries/q_test_sample_20%/22d.sql, 202.987, 565.956, Bao
SET enable_mergejoin TO off; , 2, 2025-02-24 13:47:21.941625, /data/datasets/imdb_queries/q_test_sample_20%/22d.sql, 203.962, 568.272, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-02-24 13:47:28.421442, /data/datasets/imdb_queries/q_test_sample_20%/23c.sql, 837.208, 1387.324, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-02-24 13:47:28.474826, /data/datasets/imdb_queries/q_test_sample_20%/23c.sql, 213.854, 1295.973, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-02-24 13:47:28.497066, /data/datasets/imdb_queries/q_test_sample_20%/23c.sql, 216.441, 1350.686, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-02-24 13:47:32.531945, /data/datasets/imdb_queries/q_test_sample_20%/24b.sql, 1088.454, 200.849, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-02-24 13:47:32.579837, /data/datasets/imdb_queries/q_test_sample_20%/24b.sql, 350.934, 272.09, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-02-24 13:47:32.709822, /data/datasets/imdb_queries/q_test_sample_20%/24b.sql, 354.799, 290.978, Bao
(no hint), 0, 2025-02-24 13:47:49.964402, /data/datasets/imdb_queries/q_test_sample_20%/25c.sql, 1002.72, 6116.414, Bao
(no hint), 1, 2025-02-24 13:47:50.058386, /data/datasets/imdb_queries/q_test_sample_20%/25c.sql, 139.752, 4457.754, Bao
(no hint), 2, 2025-02-24 13:47:50.121561, /data/datasets/imdb_queries/q_test_sample_20%/25c.sql, 139.402, 4516.327, Bao
(no hint), 0, 2025-02-24 13:47:55.850088, /data/datasets/imdb_queries/q_test_sample_20%/26c.sql, 1033.212, 1272.14, Bao
(no hint), 1, 2025-02-24 13:47:55.907990, /data/datasets/imdb_queries/q_test_sample_20%/26c.sql, 332.243, 663.436, Bao
