10a;1.5128;6.7310;694.8696;492.0401;0.0019
10b;0.1776;6.8400;368.5456;312.1380;0.0055
10c;0.1035;5.7630;4946.2549;4696.9727;2.2551
11a;0.2245;6.5170;118.3769;65.0512;0.0001
11b;0.2594;8.7910;67.2465;71.5589;0.0008
11c;0.3202;8.7890;266.5496;343.0246;0.0292
11d;0.2859;8.6080;260.2555;337.9737;0.0288
12a;0.1980;8.8660;1003.4040;296.6343;0.1236
12b;0.3691;6.6040;9.7090;4.0176;0.0000
12c;0.2152;9.5370;1798.5064;1090.6403;0.0051
13a;0.1836;10.9450;1768.7988;1789.2617;0.4181
13b;0.3607;11.1150;293.0343;273.3831;0.0071
13c;0.3488;9.7250;227.7537;273.3831;0.0159
13d;0.3749;9.8810;4549.9553;5858.2080;8.5203
14a;0.1222;8.4580;532.5621;668.1091;0.1050
14b;0.2835;8.3550;402.7981;460.8352;0.0403
14c;0.2958;5.4490;708.3000;930.7183;0.2239
15a;0.3187;13.5770;1553.9415;1672.1262;0.4466
15b;0.4254;16.1200;65.1289;101.7561;0.0036
15c;0.2753;12.3010;1291.9321;1707.6853;0.7623
15d;0.3567;11.4490;1745.8281;1707.9070;0.3365
16a;0.4603;9.0260;440.4238;544.6387;0.0677
16b;0.3077;9.5030;4027.5929;5007.4834;5.7873
16c;0.2060;8.9780;1277.5264;1684.6353;0.7385
16d;0.2077;9.7760;1093.3581;1460.9711;0.5695
17a;0.1194;4.1750;2339.0299;2896.9773;1.9209
17b;0.1206;3.0970;1861.9124;2299.5247;1.2028
17c;0.1227;6.9660;1658.2811;2173.6328;1.2153
17d;0.2137;6.1850;1739.4720;2173.6328;1.1024
17e;0.1931;6.5670;2911.4235;3996.0659;4.4745
17f;0.1532;5.9950;2470.3418;3687.8037;4.3763
18a;0.0964;7.2900;660.5753;1114.0862;0.4725
18b;0.1323;6.5810;320.5825;336.8130;0.0168
18c;0.2079;3.3120;3669.4963;4680.3491;5.3355
19a;0.8449;15.5540;343.9526;396.7912;0.0305
19b;1.0017;17.7320;328.1011;391.3314;0.0322
19c;0.4605;22.1860;720.8852;731.1583;0.0705
19d;0.8650;21.2460;5782.6950;9872.0410;37.6559
1a;0.1051;3.9390;30.6798;109.1429;0.0080
1b;0.1788;1.3280;1.4226;87.2758;0.0075
1c;0.1230;3.9950;25.6023;150.5787;0.0180
1d;0.1537;1.6720;1.9025;103.9469;0.0106
20a;0.6127;11.1490;1299.9260;1769.7913;0.8650
20b;1.0051;20.1470;445.0724;532.0803;0.0598
20c;0.2757;10.4240;854.8025;1173.1136;0.3855
21a;0.5367;15.1770;64.3410;78.1931;0.0013
21b;0.5214;7.2620;52.8982;68.0856;0.0012
21c;0.7332;8.5000;65.6676;106.5249;0.0041
22a;0.6859;20.3050;476.8063;887.6393;0.3360
22b;0.5170;29.5900;428.2983;643.0383;0.1342
22c;0.3729;31.4330;660.2409;890.3936;0.2152
22d;0.4167;30.3480;699.1839;1008.6147;0.3102
23a;0.5312;30.5500;1238.9891;1493.0275;0.4798
23b;0.3595;30.8920;66.7790;63.4544;0.0004
23c;0.4491;31.1810;1183.0026;1490.3767;0.5273
24a;0.8020;65.1930;356.6709;349.9226;0.0143
24b;1.3553;62.1250;152.9437;185.3126;0.0075
25a;0.4373;14.8200;1180.2952;1964.0631;1.4438
25b;0.5997;13.6430;861.6570;1597.7104;1.0839
25c;0.3482;15.6110;2696.1962;4589.9570;8.1124
26a;0.5353;47.2510;654.5536;830.2305;0.1660
26b;0.3035;45.8960;169.1853;208.6072;0.0099
26c;0.8244;46.5940;818.3069;1298.8180;0.5932
