SET enable_mergejoin TO off; SET enable_indexonlyscan TO off; , 0, 2026-01-18 01:56:27.347107, /app/AI4QueryOptimizer/neurbench/queries/job/10a.sql, 489.028, 1145.604555, 727.48, Bao, N/A
(no hint), 0, 2026-01-18 01:56:29.100866, /app/AI4QueryOptimizer/neurbench/queries/job/10b.sql, 457.564, 880.087080, 777.485, Bao, N/A
(no hint), 0, 2026-01-18 01:56:33.714931, /app/AI4QueryOptimizer/neurbench/queries/job/10c.sql, 447.423, 6242.326181, 4792.283, Bao, N/A
SET enable_hashjoin TO off; SET enable_mergejoin TO off; , 0, 2026-01-18 01:56:35.322925, /app/AI4QueryOptimizer/neurbench/queries/job/11a.sql, 511.71, 442.974777, 207.152, Bao, N/A
(no hint), 0, 2026-01-18 01:56:36.808742, /app/AI4QueryOptimizer/neurbench/queries/job/11b.sql, 502.735, 196.556958, 100.067, Bao, N/A
SET enable_nestloop TO off; , 0, 2026-01-18 01:56:40.638758, /app/AI4QueryOptimizer/neurbench/queries/job/11c.sql, 505.052, 4584.536468, 2315.68, Bao, N/A
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2026-01-18 01:56:50.227193, /app/AI4QueryOptimizer/neurbench/queries/job/11d.sql, 491.514, 15327.526959, 7026.33, Bao, N/A
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 0, 2026-01-18 01:56:52.119136, /app/AI4QueryOptimizer/neurbench/queries/job/12a.sql, 504.0, 998.889811, 718.662, Bao, N/A
(no hint), 0, 2026-01-18 01:56:53.735510, /app/AI4QueryOptimizer/neurbench/queries/job/12b.sql, 499.047, 248.603194, 147.379, Bao, N/A
(no hint), 0, 2026-01-18 01:56:56.460561, /app/AI4QueryOptimizer/neurbench/queries/job/12c.sql, 502.759, 2514.738296, 1542.94, Bao, N/A
(no hint), 0, 2026-01-18 01:56:59.686335, /app/AI4QueryOptimizer/neurbench/queries/job/13a.sql, 551.24, 3255.229883, 2106.003, Bao, N/A
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 0, 2026-01-18 01:57:01.547637, /app/AI4QueryOptimizer/neurbench/queries/job/13b.sql, 555.65, 682.636953, 333.57, Bao, N/A
SET enable_hashjoin TO off; SET enable_indexscan TO off; , 0, 2026-01-18 01:57:03.394454, /app/AI4QueryOptimizer/neurbench/queries/job/13c.sql, 572.847, 566.657309, 333.57, Bao, N/A
(no hint), 0, 2026-01-18 01:57:11.042685, /app/AI4QueryOptimizer/neurbench/queries/job/13d.sql, 570.124, 11415.060446, 6125.102, Bao, N/A
(no hint), 0, 2026-01-18 01:57:12.983067, /app/AI4QueryOptimizer/neurbench/queries/job/14a.sql, 495.083, 1071.919004, 495.322, Bao, N/A
(no hint), 0, 2026-01-18 01:57:14.568704, /app/AI4QueryOptimizer/neurbench/queries/job/14b.sql, 492.226, 410.822540, 213.656, Bao, N/A
SET enable_seqscan TO off; SET enable_indexonlyscan TO off; , 0, 2026-01-18 01:57:16.975306, /app/AI4QueryOptimizer/neurbench/queries/job/14c.sql, 490.376, 1958.655442, 688.132, Bao, N/A
(no hint), 0, 2026-01-18 01:57:19.000346, /app/AI4QueryOptimizer/neurbench/queries/job/15a.sql, 631.877, 713.340353, 450.056, Bao, N/A
SET enable_hashjoin TO off; SET enable_indexonlyscan TO off; , 0, 2026-01-18 01:57:20.728563, /app/AI4QueryOptimizer/neurbench/queries/job/15b.sql, 649.017, 98.515290, 74.619, Bao, N/A
SET enable_mergejoin TO off; SET enable_indexonlyscan TO off; , 0, 2026-01-18 01:57:23.803087, /app/AI4QueryOptimizer/neurbench/queries/job/15c.sql, 622.539, 2698.313529, 1138.062, Bao, N/A
(no hint), 0, 2026-01-18 01:57:27.457154, /app/AI4QueryOptimizer/neurbench/queries/job/15d.sql, 635.537, 3725.395052, 2357.476, Bao, N/A
(no hint), 0, 2026-01-18 01:57:29.125198, /app/AI4QueryOptimizer/neurbench/queries/job/16a.sql, 507.04, 543.981246, 321.1, Bao, N/A
